a=pan,b=wye,i=46,x=0.08834857197997548,y=0.4444202016249801
a=eks,b=zee,i=47,x=0.4544511154182116,y=0.22787905378091933
a=hat,b=zee,i=48,x=0.4355461545206776,y=0.8758429593971929
a=wye,b=wye,i=49,x=0.21920222273431333,y=0.18979580426582043
a=wye,b=hat,i=50,x=0.4942114498754957,y=0.35138166631352374
a=hat,b=pan,i=51,x=0.744071908772339,y=0.9166693426799131
a=hat,b=pan,i=52,x=0.4302467414632086,y=0.9811029877493174
a=eks,b=eks,i=53,x=0.9985342548358704,y=0.9590495928336531
a=zee,b=eks,i=54,x=0.9314828033134765,y=0.8687851184407838
a=hat,b=wye,i=55,x=0.07268958233806955,y=0.49851026308988333
a=pan,b=zee,i=56,x=0.06982762802945175,y=0.033405940208281026
a=wye,b=pan,i=57,x=0.7302705254635534,y=0.7851652600343977
a=eks,b=zee,i=58,x=0.4767244077783851,y=0.6343726024100323
a=hat,b=hat,i=59,x=0.23821881669710454,y=0.2495882683265671
a=eks,b=eks,i=60,x=0.9940192460481878,y=0.23460275425446875
a=hat,b=wye,i=61,x=0.5661361038240923,y=0.30297884091448213
a=zee,b=eks,i=62,x=0.6925670766279615,y=0.6309283897492339
a=wye,b=wye,i=63,x=0.3034237022482048,y=0.4570355951663545
a=eks,b=zee,i=64,x=0.7150944451661773,y=0.44407448850132425
a=pan,b=hat,i=65,x=0.9374806227235818,y=0.5142245475995557
a=hat,b=hat,i=66,x=0.8467681996061774,y=0.7322484476601094
a=zee,b=hat,i=67,x=0.2584112989773649,y=0.4004276976232398
a=hat,b=wye,i=68,x=0.3362076167096233,y=0.10257516543234868
a=wye,b=wye,i=69,x=0.5045822356009134,y=0.37117047177904894
a=wye,b=wye,i=70,x=0.03459890490173678,y=0.6153285711977126
a=pan,b=hat,i=71,x=0.7573370490708291,y=0.07373145387947322
a=eks,b=wye,i=72,x=0.5981608655833305,y=0.6748831518079305
a=pan,b=zee,i=73,x=0.8832262928532921,y=0.41423111475143115
a=eks,b=eks,i=74,x=0.47929526118952226,y=0.04122489928296569
a=wye,b=hat,i=75,x=0.5852781359846899,y=0.2530983414392004
a=zee,b=eks,i=76,x=0.48749884261245857,y=0.4733893888865026
a=hat,b=zee,i=77,x=0.49083602889086597,y=0.9060845389367156
a=pan,b=eks,i=78,x=0.8066566257701527,y=0.5756861577587412
a=hat,b=eks,i=79,x=0.36764688836079906,y=0.3891921555248843
a=zee,b=zee,i=80,x=0.8318990957979263,y=0.9881725534495532
a=hat,b=wye,i=81,x=0.17534099646455403,y=0.2603138043676684
a=pan,b=eks,i=82,x=0.16030863176622356,y=0.3818559883741389
a=eks,b=eks,i=83,x=0.12617292637489663,y=0.2322389628774958
a=hat,b=wye,i=84,x=0.6438639100413308,y=0.7352455517915716
a=wye,b=wye,i=85,x=0.4632506196324333,y=0.47736149585488863
a=wye,b=hat,i=86,x=0.040744707036128314,y=0.03301111174849969
a=wye,b=hat,i=87,x=0.6505610031501867,y=0.8780409741829391
a=hat,b=eks,i=88,x=0.4467819157449152,y=0.25053527761538363
a=zee,b=zee,i=89,x=0.8495466480863977,y=0.32621281477326824
a=wye,b=hat,i=90,x=0.47950389571017593,y=0.42674583688195655
a=pan,b=pan,i=91,x=0.9831553489472493,y=0.8956966539093748
a=pan,b=eks,i=92,x=0.558471394524429,y=0.18097017277790595
a=wye,b=hat,i=93,x=0.5870769045363674,y=0.9424742244710793
a=zee,b=hat,i=94,x=0.9025271534348577,y=0.45924993374839684
a=wye,b=wye,i=95,x=0.49658345077223354,y=0.9177517032161158
a=wye,b=hat,i=96,x=0.6981858011144773,y=0.7500496060047478
a=zee,b=wye,i=97,x=0.9848235494485748,y=0.022289257742961754
a=pan,b=wye,i=98,x=0.7858397459820843,y=0.17868083683024716
a=zee,b=zee,i=99,x=0.9317555381388605,y=0.7821791090489817
a=wye,b=zee,i=100,x=0.45744184842338,y=0.8682791684654946
a=pan,b=hat,i=101,x=0.8551893009031044,y=0.5817332905396572
a=hat,b=zee,i=102,x=0.6981668049063121,y=0.7047537152787725
a=zee,b=hat,i=103,x=0.4414561871794942,y=0.9469598103198476
a=eks,b=hat,i=104,x=0.2120601199719776,y=0.5815731915374246
a=hat,b=pan,i=105,x=0.18287006336938183,y=0.7049942001890025
a=pan,b=hat,i=106,x=0.29173443059817517,y=0.7752097526541691
a=pan,b=pan,i=107,x=0.04969073649124267,y=0.3496530999805786
a=wye,b=eks,i=108,x=0.7225927195065096,y=0.4187910102687944
a=hat,b=zee,i=109,x=0.6352241884717337,y=0.5627539222500982
a=hat,b=eks,i=110,x=0.23052618333925456,y=0.6381223147292577
a=pan,b=hat,i=111,x=0.9154288048749503,y=0.6519249542119475
a=eks,b=hat,i=112,x=0.04982284101245715,y=0.7642422832858892
a=wye,b=zee,i=113,x=0.3320543853278368,y=0.30390890533333614
a=wye,b=wye,i=114,x=0.5448671671522891,y=0.4560013210405327
a=zee,b=eks,i=115,x=0.6020602802269807,y=0.49151403260985893
a=eks,b=eks,i=116,x=0.6525970433533309,y=0.6038254664200311
a=wye,b=hat,i=117,x=0.5151714700146957,y=0.07461822977630961
a=hat,b=zee,i=118,x=0.869072185421898,y=0.24935951674957813
a=eks,b=eks,i=119,x=0.7271030983543114,y=0.49297558822358944
a=wye,b=hat,i=120,x=0.7615397120903524,y=0.9797450222382247
a=pan,b=pan,i=121,x=0.613826139364826,y=0.9594055166987485
a=eks,b=wye,i=122,x=0.38075252326113784,y=0.015438488067683442
a=wye,b=wye,i=123,x=0.5795446579685392,y=0.35893969199526243
a=eks,b=zee,i=124,x=0.5720422015264689,y=0.5847353398497057
a=eks,b=zee,i=125,x=0.20393191361301366,y=0.5417271858177272
a=pan,b=zee,i=126,x=0.1495175173899136,y=0.37751439353621485
a=eks,b=wye,i=127,x=0.0766455676519866,y=0.8562543633218965
a=zee,b=hat,i=128,x=0.4962404023217607,y=0.3377314781015287
a=eks,b=hat,i=129,x=0.17009251828726202,y=0.517544397009653
a=eks,b=zee,i=130,x=0.8191166461936853,y=0.6036827248166735
a=zee,b=zee,i=131,x=0.8820504927451462,y=0.17262406561122967
a=eks,b=wye,i=132,x=0.6634725445660961,y=0.3836479034081546
a=hat,b=hat,i=133,x=0.10275440550496173,y=0.24475094001022435
a=eks,b=wye,i=134,x=0.224629215365013,y=0.6849916283018126
a=hat,b=hat,i=135,x=0.6950203918361871,y=0.6680826428134803
a=pan,b=pan,i=136,x=0.10793035048973287,y=0.26815648351708954
a=eks,b=hat,i=137,x=0.7869909808709532,y=0.3001475489161951
a=hat,b=eks,i=138,x=0.9349507622807055,y=0.1692665561677016
a=eks,b=zee,i=139,x=0.11179490410324633,y=0.603721160232944
a=wye,b=zee,i=140,x=0.21454586218739624,y=0.5492253214081585
a=pan,b=hat,i=141,x=0.2240396548356538,y=0.2500739139538637
a=zee,b=eks,i=142,x=0.7814387149488571,y=0.5062129648989182
a=pan,b=eks,i=143,x=0.7772439867698123,y=0.970133177930633
a=eks,b=wye,i=144,x=0.5300792274901561,y=0.3329098127249156
a=hat,b=zee,i=145,x=0.9039391234331099,y=0.17366986802981454
a=hat,b=wye,i=146,x=0.7557462730554149,y=0.8354966950279341
a=wye,b=wye,i=147,x=0.19573082452335644,y=0.16675321752165628
a=hat,b=eks,i=148,x=0.6206402300915382,y=0.821425348018401
a=pan,b=pan,i=149,x=0.2983431833827429,y=0.49328391364637114
a=zee,b=wye,i=150,x=0.6465476525020952,y=0.010839998639479487
a=pan,b=wye,i=151,x=0.7628297388566211,y=0.25945524901441286
a=eks,b=zee,i=152,x=0.39677449578160984,y=0.01242383070673192
a=pan,b=eks,i=153,x=0.3403054358911233,y=0.20856161342555235
a=wye,b=wye,i=154,x=0.7473556150405872,y=0.5878222144661077
a=pan,b=wye,i=155,x=0.8308266904064261,y=0.6160102482290218
a=hat,b=zee,i=156,x=0.06969918779892115,y=0.12332013609343595
a=zee,b=zee,i=157,x=0.08770785920874291,y=0.1694018877034732
a=hat,b=wye,i=158,x=0.5750041834429883,y=0.8988889437381339
a=zee,b=hat,i=159,x=0.3949341964723728,y=0.21461635038581106
a=wye,b=hat,i=160,x=0.7700798652245849,y=0.07882734380346257
a=hat,b=zee,i=161,x=0.241833257737751,y=0.2595728278064434
a=zee,b=zee,i=162,x=0.30865469474514673,y=0.04807979540420082
a=hat,b=eks,i=163,x=0.1276067871735147,y=0.60275669734591
a=eks,b=hat,i=164,x=0.24635677428468206,y=0.026325305117816278
a=wye,b=wye,i=165,x=0.8845921239269926,y=0.31637090814582536
a=wye,b=hat,i=166,x=0.44829526779246864,y=0.9231413532216132
a=eks,b=wye,i=167,x=0.4655842156857275,y=0.37721410941530287
a=wye,b=hat,i=168,x=0.7006512384825274,y=0.47994014933998974
a=pan,b=eks,i=169,x=0.772606170256783,y=0.2822045789726282
a=hat,b=zee,i=170,x=0.12938897709124275,y=0.8919705275016901
a=wye,b=wye,i=171,x=0.06972810304721344,y=0.9401580287060083
a=pan,b=pan,i=172,x=0.5464624353474236,y=0.4315049479416151
a=wye,b=pan,i=173,x=0.15061916413672838,y=0.399506367745217
a=hat,b=eks,i=174,x=0.2254130292138935,y=0.6999307939959456
a=zee,b=pan,i=175,x=0.3493963468867093,y=0.2448706490036231
a=hat,b=hat,i=176,x=0.5951138587106596,y=0.851049910114082
a=hat,b=wye,i=177,x=0.39004663496677305,y=0.2404193708137553
a=hat,b=eks,i=178,x=0.7778109990978507,y=0.4353416180768024
a=pan,b=pan,i=179,x=0.5158487973995551,y=0.3857173070225889
a=hat,b=wye,i=180,x=0.0983048320526585,y=0.3605050602699248
a=hat,b=eks,i=181,x=0.06881556874834038,y=0.02776354780439838
a=eks,b=zee,i=182,x=0.8795883767333226,y=0.7913268326625821
a=pan,b=pan,i=183,x=0.6986560980027141,y=0.10540771793654646
a=zee,b=wye,i=184,x=0.3918665170311699,y=0.8726348045234303
a=eks,b=pan,i=185,x=0.49921597322068556,y=0.7926600920736209
a=zee,b=wye,i=186,x=0.4488271641509629,y=0.6778168337109446
a=wye,b=eks,i=187,x=0.1765361867584282,y=0.7166382775023783
a=eks,b=wye,i=188,x=0.7195019639137887,y=0.6101293217348989
a=pan,b=eks,i=189,x=0.48651849518653256,y=0.3310583783958194
a=zee,b=hat,i=190,x=0.9187417496732211,y=0.01357822326345659
a=wye,b=hat,i=191,x=0.6036920337427446,y=0.10361603649711493
a=pan,b=wye,i=192,x=0.7721928274839366,y=0.730996300378133
a=eks,b=hat,i=193,x=0.8250294635521217,y=0.014592155431475518
a=eks,b=eks,i=194,x=0.6636241298839136,y=0.5259126321800084
a=pan,b=hat,i=195,x=0.6642514282295026,y=0.9448672883012781
a=eks,b=pan,i=196,x=0.36476881994778887,y=0.7206833750684084
a=wye,b=wye,i=197,x=0.07466320732554754,y=0.1470636187800869
a=eks,b=hat,i=198,x=0.04736012928828348,y=0.09632719090688924
a=zee,b=hat,i=199,x=0.07495669138561056,y=0.0033556400316512303
a=eks,b=pan,i=200,x=0.25160946724271127,y=0.3153026554896944
a=wye,b=eks,i=201,x=0.43178278951820004,y=0.6395054755372058
a=wye,b=eks,i=202,x=0.8067281849918618,y=0.45331926346459483
a=zee,b=zee,i=203,x=0.9685128952631964,y=0.10935985453746455
a=wye,b=eks,i=204,x=0.0866873459163141,y=0.08597589292509311
a=pan,b=hat,i=205,x=0.2896936796389531,y=0.9186383587296384
a=hat,b=wye,i=206,x=0.9712065807938725,y=0.8814161529894458
a=wye,b=zee,i=207,x=0.23493288178707172,y=0.9202087940900824
a=wye,b=eks,i=208,x=0.638370131847482,y=0.6031891659074958
a=hat,b=eks,i=209,x=0.08722321261724375,y=0.1699175655988554
a=eks,b=hat,i=210,x=0.4371757785089875,y=0.6860038700835268
a=wye,b=pan,i=211,x=0.20888984269730204,y=0.947777347490174
a=hat,b=zee,i=212,x=0.7028540974957029,y=0.2764448806144022
a=pan,b=zee,i=213,x=0.910694728148218,y=0.538005658230806
a=wye,b=zee,i=214,x=0.3552257616717024,y=0.7272883402124964
a=pan,b=zee,i=215,x=0.8250379925053151,y=0.7418087278106543
a=zee,b=zee,i=216,x=0.8378134809357036,y=0.016812447916020323
a=pan,b=eks,i=217,x=0.22619506065989436,y=0.6341340791970084
a=pan,b=zee,i=218,x=0.9817869716469648,y=0.49201333191352814
a=pan,b=wye,i=219,x=0.8177491896372755,y=0.4265728829799966
a=wye,b=eks,i=220,x=0.9707941416650918,y=0.5446983207141396
a=hat,b=eks,i=221,x=0.9623773206695981,y=0.7961697529692682
a=hat,b=wye,i=222,x=0.19310273682362344,y=0.7734873966667793
a=wye,b=eks,i=223,x=0.7008326115259359,y=0.8171891486894675
a=eks,b=pan,i=224,x=0.7439085948665143,y=0.02788543310463787
a=eks,b=zee,i=225,x=0.2567945604892924,y=0.24424154648770224
a=pan,b=hat,i=226,x=0.6257005988135916,y=0.042000423208434334
a=zee,b=wye,i=227,x=0.5324819986117966,y=0.43906785967359585
a=hat,b=zee,i=228,x=0.6353440745576056,y=0.8565317288607986
a=wye,b=hat,i=229,x=0.5097848345332788,y=0.8249641724859278
a=eks,b=hat,i=230,x=0.23668880559764938,y=0.9795999884306217
a=zee,b=wye,i=231,x=0.4952269526615126,y=0.998055015071858
a=eks,b=wye,i=232,x=0.5507351778417637,y=0.7118263982857057
a=hat,b=hat,i=233,x=0.2131489206395062,y=0.08647965840929162
a=wye,b=pan,i=234,x=0.4686994090286404,y=0.7301121378084597
a=wye,b=hat,i=235,x=0.37176718775770257,y=0.8655732826697372
a=eks,b=hat,i=236,x=0.06364189456177682,y=0.4949298511378918
a=pan,b=zee,i=237,x=0.4520047694204633,y=0.7431070780984742
a=pan,b=pan,i=238,x=0.1802663344712152,y=0.40747996818620213
a=zee,b=pan,i=239,x=0.7069459453313341,y=0.24901349035427478
a=wye,b=eks,i=240,x=0.11369718773090787,y=0.4362931656865052
a=pan,b=hat,i=241,x=0.5298443076284122,y=0.7286240415109126
a=hat,b=hat,i=242,x=0.17197294875303992,y=0.42960373892313586
a=hat,b=wye,i=243,x=0.40008739772830226,y=0.3431833719273334
a=wye,b=eks,i=244,x=0.047932173034763714,y=0.15974685050052528
a=hat,b=hat,i=245,x=0.6047108965207437,y=0.00023825870459259768
a=eks,b=hat,i=246,x=0.5031823192345856,y=0.1530255494090368
a=hat,b=hat,i=247,x=0.13552744935597638,y=0.7642516336910976
a=hat,b=wye,i=248,x=0.8794750860292233,y=0.9633187985176084
a=eks,b=pan,i=249,x=0.7650242839504571,y=0.13484454578382632
a=zee,b=wye,i=250,x=0.18225031260376368,y=0.42639010352161133
a=eks,b=eks,i=251,x=0.6366142860676015,y=0.7279525837465141
a=eks,b=pan,i=252,x=0.7489029711796827,y=0.6216975230273389
a=zee,b=pan,i=253,x=0.2896285025325088,y=0.4107984626977105
a=wye,b=pan,i=254,x=0.40783269275640843,y=0.07873948964651878
a=pan,b=pan,i=255,x=0.4310139640663371,y=0.133668391263563
a=pan,b=zee,i=256,x=0.715203591010661,y=0.3049124395637157
a=pan,b=eks,i=257,x=0.08448448051072821,y=0.8143297719717848
a=pan,b=wye,i=258,x=0.21573850217727963,y=0.7972074125763187
a=zee,b=wye,i=259,x=0.6485993255572561,y=0.9239849074696734
a=pan,b=hat,i=260,x=0.7786431758578792,y=0.9906513397624532
a=pan,b=hat,i=261,x=0.9547041198642143,y=0.46035613392656816
a=eks,b=wye,i=262,x=0.20205307067280354,y=0.8159138156555881
a=pan,b=pan,i=263,x=0.735966834511216,y=0.8642501328542477
a=pan,b=pan,i=264,x=0.0365319279313181,y=0.01547685459691761
a=hat,b=zee,i=265,x=0.594302803640343,y=0.26329631667022746
a=zee,b=zee,i=266,x=0.8645462287461376,y=0.3192124287902842
a=pan,b=hat,i=267,x=0.8759426552130376,y=0.8128071892594659
a=wye,b=zee,i=268,x=0.334247707070338,y=0.07108295911604934
a=zee,b=pan,i=269,x=0.8962601880511555,y=0.42772238076912505
a=zee,b=wye,i=270,x=0.9840112531079188,y=0.03199538649369371
a=pan,b=zee,i=271,x=0.38241767385691083,y=0.47652036205919546
a=zee,b=eks,i=272,x=0.5076219094472946,y=0.8598422972471865
a=wye,b=eks,i=273,x=0.4666963378862372,y=0.8511149275440506
a=eks,b=pan,i=274,x=0.5094754996388772,y=0.8630831763542761
a=pan,b=pan,i=275,x=0.0702163840810267,y=0.49744457340186665
a=zee,b=eks,i=276,x=0.7494501132627315,y=0.831480047566556
a=hat,b=eks,i=277,x=0.9160765564583604,y=0.9665017202156387
a=eks,b=wye,i=278,x=0.3405469715018894,y=0.39395981360241694
a=hat,b=wye,i=279,x=0.7709353111571556,y=0.0741458017139579
a=hat,b=zee,i=280,x=0.30432388754514095,y=0.9094986664334528
a=pan,b=wye,i=281,x=0.2807837856477664,y=0.5185246955685402
a=pan,b=wye,i=282,x=0.5934682340749541,y=0.33551685400674336
a=wye,b=eks,i=283,x=0.3857770915059473,y=0.2520288213780115
a=eks,b=hat,i=284,x=0.2823409534969953,y=0.6424410943891458
a=hat,b=hat,i=285,x=0.5231416402386272,y=0.8268208737366626
a=pan,b=pan,i=286,x=0.7741141348990104,y=0.22151996054945777
a=zee,b=zee,i=287,x=0.6530502437373199,y=0.28290337083561623
a=hat,b=wye,i=288,x=0.41079993080494803,y=0.6788656658934381
a=wye,b=zee,i=289,x=0.6118394231953472,y=0.2017219713934819
a=wye,b=zee,i=290,x=0.3867610140403043,y=0.5119527530254661
a=eks,b=wye,i=291,x=0.2544198663482523,y=0.9572070479148829
a=hat,b=wye,i=292,x=0.7857064933058493,y=0.5074038206162027
a=wye,b=wye,i=293,x=0.48768027264524494,y=0.858140960943469
a=hat,b=zee,i=294,x=0.3704436769585995,y=0.3120229742987346
a=eks,b=zee,i=295,x=0.4706744506967422,y=0.5788534321133716
a=zee,b=hat,i=296,x=0.014194623144548224,y=0.5791381505013093
a=eks,b=wye,i=297,x=0.15536712579543976,y=0.24068588834787485
a=pan,b=wye,i=298,x=0.2554134483434475,y=0.5924810928892916
a=zee,b=eks,i=299,x=0.8277425415026218,y=0.27844715446692714
a=pan,b=hat,i=300,x=0.7146992829593928,y=0.5429822061061883
a=zee,b=eks,i=301,x=0.30731567290334727,y=0.5306701215524663
a=zee,b=pan,i=302,x=0.7544266351625367,y=0.36462424597130505
a=pan,b=pan,i=303,x=0.9181020134419905,y=0.081593490099233
a=eks,b=eks,i=304,x=0.7883980268101866,y=0.23415186590563442
a=wye,b=pan,i=305,x=0.5103104415224277,y=0.6005096012353242
a=hat,b=zee,i=306,x=0.9883564018988095,y=0.42316915798436483
a=wye,b=eks,i=307,x=0.6064616942445623,y=0.565814763986132
a=hat,b=eks,i=308,x=0.40085643331635357,y=0.09395240921387538
a=pan,b=pan,i=309,x=0.5155063246540209,y=0.1492080054471291
a=zee,b=pan,i=310,x=0.5166885866040305,y=0.05595794333763471
a=eks,b=eks,i=311,x=0.09369987234653387,y=0.06802932452953492
a=wye,b=zee,i=312,x=0.07612086875946633,y=0.27326136662066614
a=zee,b=eks,i=313,x=0.25858901604075357,y=0.8923698739553502
a=zee,b=pan,i=314,x=0.906390102311296,y=0.454409013999299
a=hat,b=zee,i=315,x=0.34523405773089744,y=0.4354275687352226
a=zee,b=hat,i=316,x=0.13504220690406277,y=0.3795391182446578
a=eks,b=pan,i=317,x=0.46957588924343485,y=0.3400251823752689
a=wye,b=hat,i=318,x=0.18637343210075064,y=0.45983893886751714
a=pan,b=zee,i=319,x=0.16606734288775093,y=0.21473289889901537
a=zee,b=pan,i=320,x=0.8307425029665492,y=0.9687981266665243
a=zee,b=zee,i=321,x=0.6999788077300872,y=0.526382289897085
a=hat,b=eks,i=322,x=0.9979624896088678,y=0.38870780074027156
a=wye,b=zee,i=323,x=0.7167871674039571,y=0.8146661281584913
a=wye,b=wye,i=324,x=0.22862799493809793,y=0.45776956542633673
a=hat,b=hat,i=325,x=0.8502045677344342,y=0.06531154070205691
a=wye,b=pan,i=326,x=0.5817376394212832,y=0.2811644998873859
a=zee,b=zee,i=327,x=0.1254581943608959,y=0.01871101782750706
a=eks,b=pan,i=328,x=0.28146620713469994,y=0.45414955407945334
a=pan,b=eks,i=329,x=0.03763317797683374,y=0.2401750869051401
a=pan,b=pan,i=330,x=0.27222804399530887,y=0.8283442325329333
a=wye,b=hat,i=331,x=0.862986205564722,y=0.021211611355487214
a=wye,b=hat,i=332,x=0.5529572417601349,y=0.10365182374492421
a=eks,b=hat,i=333,x=0.0677128764291699,y=0.13888954761924865
a=hat,b=hat,i=334,x=0.8122872254151258,y=0.9343598605592562
a=wye,b=wye,i=335,x=0.3136448355146325,y=0.3030034178002945
a=wye,b=eks,i=336,x=0.3723857599541325,y=0.12311828419230408
a=wye,b=eks,i=337,x=0.8517094711110174,y=0.7107950535254092
a=hat,b=wye,i=338,x=0.29886440908142087,y=0.44199727275540557
a=eks,b=zee,i=339,x=0.4583899635695151,y=0.06228530919187403
a=wye,b=eks,i=340,x=0.23528308849163693,y=0.3882734087125834
a=zee,b=eks,i=341,x=0.6862997171756073,y=0.15490090302333992
a=pan,b=eks,i=342,x=0.23702739214960689,y=0.13214761320752622
a=pan,b=wye,i=343,x=0.2724033449540535,y=0.45196387793887527
a=eks,b=hat,i=344,x=0.6604478311777118,y=0.8554572649437313
a=wye,b=wye,i=345,x=0.11573898528830462,y=0.7254541105786084
a=eks,b=eks,i=346,x=0.4314505110520016,y=0.35990136288181707
a=eks,b=wye,i=347,x=0.013154121167666677,y=0.8417854982925147
a=pan,b=hat,i=348,x=0.14077282669103053,y=0.6589658883444618
a=wye,b=wye,i=349,x=0.4473451552346923,y=0.560474868919231
a=pan,b=eks,i=350,x=0.7749620340665812,y=0.6934753745173732
a=hat,b=hat,i=351,x=0.12676653838858187,y=0.7306420663956253
a=eks,b=eks,i=352,x=0.8908223033829336,y=0.756634722087033
a=wye,b=wye,i=353,x=0.3561234723336817,y=0.25848510016885773
a=wye,b=zee,i=354,x=0.07167250764974309,y=0.04755739805455228
a=eks,b=pan,i=355,x=0.6260379271888249,y=0.9999648102177897
a=wye,b=eks,i=356,x=0.9105767596182323,y=0.6275830055247574
a=hat,b=pan,i=357,x=0.584955714773423,y=0.2694061184561868
a=pan,b=eks,i=358,x=0.7793042404385853,y=0.3575901643950514
a=wye,b=pan,i=359,x=0.46013788462671257,y=0.07923543496739904
a=hat,b=pan,i=360,x=0.8209514688962976,y=0.322642334738109
a=eks,b=zee,i=361,x=0.43390275775283316,y=0.6995243187004873
a=eks,b=hat,i=362,x=0.9858910807074641,y=0.6063471357443468
a=zee,b=eks,i=363,x=0.0603319537288447,y=0.903548344851872
a=hat,b=pan,i=364,x=0.22048203347659634,y=0.9648789798257121
a=eks,b=zee,i=365,x=0.2429839206497697,y=0.5838305480202817
a=wye,b=wye,i=366,x=0.8697917247196751,y=0.11967963730609776
a=wye,b=wye,i=367,x=0.09106459676772116,y=0.7044423738663792
a=pan,b=eks,i=368,x=0.3244982645940453,y=0.8587867062845185
a=hat,b=zee,i=369,x=0.18008064179308536,y=0.31358866392662854
a=hat,b=zee,i=370,x=0.7032327626709055,y=0.4844486606638011
a=hat,b=wye,i=371,x=0.48451798820346725,y=0.08468945923087656
a=zee,b=hat,i=372,x=0.8713237021766693,y=0.18775438815480894
a=wye,b=hat,i=373,x=0.9062681519121573,y=0.6942343130437282
a=pan,b=hat,i=374,x=0.8711355253639088,y=0.21056604953749913
a=hat,b=zee,i=375,x=0.5411012705685904,y=0.49472395657244717
a=wye,b=pan,i=376,x=0.9148906431225965,y=0.6865707031323998
a=pan,b=zee,i=377,x=0.0873375214879103,y=0.9512779365638556
a=pan,b=zee,i=378,x=0.30162069682241655,y=0.59487547378256
a=hat,b=wye,i=379,x=0.723368325539696,y=0.9239506513259356
a=wye,b=hat,i=380,x=0.3284426805925267,y=0.8338493039051695
a=pan,b=wye,i=381,x=0.5162110464238533,y=0.028931464336820256
a=pan,b=wye,i=382,x=0.10290553602186514,y=0.15037258795056763
a=wye,b=wye,i=383,x=0.5865652699352844,y=0.14421401993609984
a=pan,b=zee,i=384,x=0.5491251090567257,y=0.9145935172366898
a=hat,b=eks,i=385,x=0.8339951693283406,y=0.3033056717379309
a=hat,b=wye,i=386,x=0.7028181061111627,y=0.3480791920548796
a=eks,b=wye,i=387,x=0.5486856774729921,y=0.46054237397329445
a=wye,b=eks,i=388,x=0.5468979682673912,y=0.5716892746572024
a=wye,b=pan,i=389,x=0.8711354046280742,y=0.7000550458179466
a=pan,b=zee,i=390,x=0.32965901763834493,y=0.4764401595448211
